frame,joint,x,y,z,conf
603,left_wrist,2.4604742527008057,-0.1792066991329193,-0.44812411069869995,0.9684485626220704
603,right_wrist,2.5837740898132324,0.26806360483169556,-0.5664541721343994,0.9601992797851563
603,left_hip,2.440277099609375,-0.09767467528581619,-0.5449427962303162,0.9539360046386719
603,right_hip,2.4905810356140137,0.12019841372966766,-0.5615516901016235,0.8806466674804687
603,left_knee,2.584786891937256,-0.07853871583938599,-0.9743940830230713,0.9474544525146484
603,right_knee,2.34911847114563,0.20066042244434357,-0.8289794325828552,0.8338568115234375
603,right_ankle,2.5895164012908936,0.10177425295114517,-1.183462381362915,0.7469918823242188
604,left_shoulder,2.5733489990234375,-0.1855226755142212,-0.06000784784555435,0.9871622467041016
604,right_shoulder,2.561497449874878,0.15652070939540863,-0.06093170493841171,0.9803718566894531
604,left_elbow,2.617830991744995,-0.2678043842315674,-0.30704265832901,0.9977197265625
604,right_elbow,2.628255844116211,0.20947124063968658,-0.31932923197746277,0.9726459503173828
604,left_wrist,2.4378135204315186,-0.16621556878089905,-0.44657498598098755,0.9896556091308594
604,right_wrist,2.5732176303863525,0.277732253074646,-0.5711905360221863,0.9279283905029296
604,left_hip,2.4561703205108643,-0.10691657662391663,-0.5525925755500793,0.9802293395996093
604,right_hip,2.493525743484497,0.1305156946182251,-0.5578933358192444,0.9648749542236328
604,left_knee,2.579742908477783,-0.07478006184101105,-0.9879512190818787,0.9224874877929687
604,right_knee,2.2852559089660645,0.18574795126914978,-0.7913094162940979,0.9665888214111328
604,left_ankle,2.549001455307007,-0.06301270425319672,-1.2996236085891724,0.2869614601135254
604,right_ankle,2.4901695251464844,0.05797061696648598,-1.2123658657073975,0.30254671096801755
605,left_shoulder,2.5587167739868164,-0.18534083664417267,-0.06105240434408188,0.990074234008789
605,right_shoulder,2.5589303970336914,0.15541160106658936,-0.06245897710323334,0.9822388458251953
605,left_elbow,2.60087251663208,-0.261879563331604,-0.31183111667633057,0.99758544921875
605,right_elbow,2.6257715225219727,0.2090451866388321,-0.3203126788139343,0.9743534851074219
605,left_wrist,2.427417039871216,-0.15801864862442017,-0.44873756170272827,0.9906199645996093
605,right_wrist,2.5820817947387695,0.28771936893463135,-0.5843518972396851,0.9270187377929687
605,left_hip,2.4419379234313965,-0.10599827766418457,-0.547711193561554,0.9823922729492187
605,right_hip,2.4930851459503174,0.1269054412841797,-0.5554742217063904,0.9672119903564453
605,left_knee,2.570910692214966,-0.06768202036619186,-0.9627536535263062,0.92599609375
605,right_knee,2.255687952041626,0.17396759986877441,-0.7782814502716064,0.96365234375
605,left_ankle,2.5572922229766846,-0.06023193895816803,-1.2932746410369873,0.28318578720092774
605,right_ankle,2.547602653503418,0.07319618761539459,-1.270732045173645,0.29749271392822263
606,left_shoulder,2.5416319370269775,-0.18516816198825836,-0.062102995812892914,0.9903257751464843
606,right_shoulder,2.5577151775360107,0.15565629303455353,-0.06439269334077835,0.9838606262207031
606,left_elbow,2.5883450508117676,-0.2579522132873535,-0.31275421380996704,0.9975201416015625
606,right_elbow,2.6235015392303467,0.21583259105682373,-0.3288240432739258,0.9791568756103516
606,left_wrist,2.4071717262268066,-0.1504768580198288,-0.447380006313324,0.990145034790039
606,right_wrist,2.5814831256866455,0.2892245352268219,-0.5894997715950012,0.9645683288574218
606,left_hip,2.4272406101226807,-0.10319377481937408,-0.5476745963096619,0.9766028594970703
606,right_hip,2.4897701740264893,0.12714999914169312,-0.5554577112197876,0.9783800506591797
606,left_knee,2.5650105476379395,-0.07221437990665436,-0.9603092670440674,0.9170697021484375
606,right_knee,2.228238105773926,0.16353318095207214,-0.7632149457931519,0.9676839447021485
606,left_ankle,2.5534024238586426,-0.04566846787929535,-1.293254017829895,0.2817266082763672
606,right_ankle,2.5590436458587646,0.09447262436151505,-1.2783206701278687,0.2969291877746582
607,left_shoulder,2.5228614807128906,-0.18359185755252838,-0.06470327824354172,0.9872580718994141
607,right_shoulder,2.5529205799102783,0.15709981322288513,-0.06742191314697266,0.9828132629394531
607,left_elbow,2.5694820880889893,-0.2537422776222229,-0.31531980633735657,0.9905927276611328
607,right_elbow,2.6191205978393555,0.21931472420692444,-0.332268625497818,0.9779766082763672
607,left_wrist,2.3977625370025635,-0.14607663452625275,-0.4480805993080139,0.9976355743408203
607,right_wrist,2.5805282592773438,0.29008957743644714,-0.5952666401863098,0.9558295440673829
607,left_hip,2.4262607097625732,-0.10215017199516296,-0.5558711290359497,0.9756084442138672
607,right_hip,2.477003812789917,0.12513624131679535,-0.5582197904586792,0.9793980407714844
607,left_knee,2.563164472579956,-0.06374233216047287,-0.9693792462348938,0.9390120697021485
607,right_knee,2.200404644012451,0.15782079100608826,-0.7609368562698364,0.9670877075195312
607,left_ankle,2.5341641902923584,-0.03740295022726059,-1.2949495315551758,0.28396144866943357
607,right_ankle,2.5431175231933594,0.11357459425926208,-1.2939167022705078,0.28956212997436526
608,left_shoulder,2.5071909427642822,-0.18669888377189636,-0.06825447082519531,0.9736420440673829
608,right_shoulder,2.5375564098358154,0.15580536425113678,-0.07316857576370239,0.9735934448242187
608,left_elbow,2.5484862327575684,-0.24986213445663452,-0.3148980140686035,0.9708673858642578
608,right_elbow,2.6113650798797607,0.21943074464797974,-0.3309835195541382,0.9760676574707031
608,left_wrist,2.3933725357055664,-0.14318417012691498,-0.4477722644805908,0.9765869140625
608,right_wrist,2.570171356201172,0.29257339239120483,-0.5976439714431763,0.9227596282958984
608,left_hip,2.4256420135498047,-0.10190421342849731,-0.5630389451980591,0.9570543670654297
608,right_hip,2.467503309249878,0.12783731520175934,-0.5682684183120728,0.9684220886230469
608,left_knee,2.561455249786377,-0.06012202054262161,-0.9836298227310181,0.8700710296630859
608,right_knee,2.174807548522949,0.14479225873947144,-0.7724913954734802,0.9162796020507813
608,left_ankle,2.5222628116607666,-0.0293915756046772,-1.3144840002059937,0.2688173866271973
608,right_ankle,2.5316102504730225,0.1334628164768219,-1.3284101486206055,0.24977825164794923
609,left_shoulder,2.488595724105835,-0.18843530118465424,-0.07629907876253128,0.9671204376220703
609,right_shoulder,2.5140883922576904,0.16242516040802002,-0.08853445947170258,0.9705850982666016
609,left_elbow,2.517669200897217,-0.24870198965072632,-0.32235991954803467,0.9651834106445313
609,right_elbow,2.6064183712005615,0.2335546463727951,-0.34748515486717224,0.9699584197998047
609,left_wrist,2.3732521533966064,-0.13815416395664215,-0.4465866684913635,0.9733697509765625
609,right_wrist,2.5628087520599365,0.2987692952156067,-0.6145293712615967,0.9651515197753906
609,left_hip,2.419421672821045,-0.1012832447886467,-0.5796138644218445,0.9595027160644531
609,right_hip,2.449728012084961,0.12780873477458954,-0.5902825593948364,0.9689537048339844
609,left_knee,2.562741994857788,-0.05831578001379967,-1.0210542678833008,0.8154280090332031
609,right_knee,2.1385467052459717,0.13522280752658844,-0.8060926795005798,0.9331251525878906
609,left_ankle,2.4960975646972656,-0.01779491826891899,-1.322535514831543,0.23611007690429686
609,right_ankle,2.5088248252868652,0.16393662989139557,-1.3178293704986572,0.2803761291503906
610,left_shoulder,2.4770214557647705,-0.1869264841079712,-0.07905560731887817,0.96991943359375
610,right_shoulder,2.490337610244751,0.1661892533302307,-0.09397478401660919,0.9732970428466797
610,left_elbow,2.499075412750244,-0.2517339289188385,-0.32780721783638,0.9670911407470704
610,right_elbow,2.58747935295105,0.23879922926425934,-0.3536832928657532,0.9735971069335938
610,left_wrist,2.356328248977661,-0.13842250406742096,-0.445544958114624,0.9741874694824219
610,right_wrist,2.5467495918273926,0.3035551607608795,-0.6185871958732605,0.9664777374267578
610,left_hip,2.411295175552368,-0.09929297119379044,-0.5887774229049683,0.964146728515625
610,right_hip,2.4328343868255615,0.12180713564157486,-0.5972214341163635,0.9657978820800781
610,left_knee,2.5544211864471436,-0.06752969324588776,-1.0058399438858032,0.9509207153320313
610,right_knee,2.135132312774658,0.12735971808433533,-0.8292667865753174,0.9472388458251954
610,left_ankle,2.4847731590270996,-0.02130185067653656,-1.3001313209533691,0.28294685363769534
610,right_ankle,2.4908835887908936,0.17824003100395203,-1.3262906074523926,0.28814674377441407
611,left_shoulder,2.4534027576446533,-0.1824398785829544,-0.09309609979391098,0.9738209533691407
611,right_shoulder,2.4249212741851807,0.17074640095233917,-0.10465135425329208,0.9724343872070312
611,left_elbow,2.4657626152038574,-0.2498757690191269,-0.34150230884552,0.9624098205566406
611,right_elbow,2.545876979827881,0.2522999346256256,-0.37541303038597107,0.9733467102050781
611,left_wrist,2.312208652496338,-0.14460811018943787,-0.4494137167930603,0.9678060150146485
611,right_wrist,2.51328444480896,0.3090907335281372,-0.6460633873939514,0.9412529754638672
611,left_hip,2.3789560794830322,-0.10152730345726013,-0.6042937636375427,0.9626763916015625
611,right_hip,2.380709648132324,0.12111140787601471,-0.6072617769241333,0.968482666015625
611,left_knee,2.5454726219177246,-0.07360909879207611,-1.008751392364502,0.9254047393798828
611,right_knee,2.1180739402770996,0.11819726228713989,-0.8706055283546448,0.9416736602783203
611,left_ankle,2.4528467655181885,-0.03499157354235649,-1.2820872068405151,0.2781550979614258
611,right_ankle,2.458704948425293,0.21078002452850342,-1.3061965703964233,0.27939773559570313
612,left_shoulder,2.4327409267425537,-0.177754744887352,-0.10283100605010986,0.9778121185302734
612,right_shoulder,2.370041847229004,0.1744101345539093,-0.11156516522169113,0.97718505859375
612,left_elbow,2.4384047985076904,-0.24129270017147064,-0.3475619852542877,0.964766845703125
612,right_elbow,2.4925730228424072,0.25619709491729736,-0.384424090385437,0.9786387634277344
612,left_wrist,2.27144193649292,-0.1507142037153244,-0.45264145731925964,0.9566586303710938
612,right_wrist,2.4853522777557373,0.3152100443840027,-0.6573548913002014,0.9634054565429687
612,left_hip,2.343449115753174,-0.09958802908658981,-0.606321394443512,0.9644942474365235
612,right_hip,2.3380234241485596,0.12528325617313385,-0.6166689395904541,0.9660501098632812
612,left_knee,2.530749559402466,-0.07002919912338257,-1.005712628364563,0.9006996154785156
612,right_knee,2.115360736846924,0.12824967503547668,-0.8860642313957214,0.8365325927734375
612,left_ankle,2.4124794006347656,-0.04748675972223282,-1.2538243532180786,0.2634322738647461
612,right_ankle,2.415712833404541,0.21467342972755432,-1.2922122478485107,0.2444837760925293
613,left_shoulder,2.4045979976654053,-0.1702507734298706,-0.10741259902715683,0.9737745666503906
613,right_shoulder,2.316532850265503,0.17808328568935394,-0.1188170313835144,0.9787692260742188
613,left_elbow,2.4076266288757324,-0.2339295893907547,-0.34835535287857056,0.9660637664794922
613,right_elbow,2.436018228530884,0.25895896553993225,-0.3870992660522461,0.9726366424560546
613,left_wrist,2.224513053894043,-0.15576966106891632,-0.4579061269760132,0.9622925567626953
613,right_wrist,2.453341007232666,0.31724298000335693,-0.666940450668335,0.9466773223876953
613,left_hip,2.3029823303222656,-0.10177360475063324,-0.6069204211235046,0.9597235107421875
613,right_hip,2.2966835498809814,0.1264432817697525,-0.6168416738510132,0.9706301116943359
613,left_knee,2.510800838470459,-0.0716380923986435,-0.9895651340484619,0.9088892364501953
613,right_knee,2.1121089458465576,0.13741901516914368,-0.8993114829063416,0.7615240478515625
613,left_ankle,2.367919921875,-0.05619511380791664,-1.2318673133850098,0.26754369735717776
614,left_shoulder,2.366077423095703,-0.15869170427322388,-0.11336727440357208,0.9719329071044922
614,right_shoulder,2.271881103515625,0.18204523622989655,-0.12589135766029358,0.9821269226074218
614,left_elbow,2.3854992389678955,-0.22789478302001953,-0.3514462411403656,0.9649182891845703
614,right_elbow,2.381685733795166,0.262731671333313,-0.3956422209739685,0.9702769470214844
614,left_wrist,2.1725049018859863,-0.16553747653961182,-0.45786502957344055,0.9637088012695313
614,right_wrist,2.3981313705444336,0.3188518285751343,-0.6779472827911377,0.9387911987304688
614,left_hip,2.2622318267822266,-0.08849295228719711,-0.6090962886810303,0.9472789001464844
614,right_hip,2.2564315795898438,0.1268741488456726,-0.6147271394729614,0.9764411163330078
614,left_knee,2.4903910160064697,-0.07233250141143799,-1.0005443096160889,0.9134218597412109
614,right_knee,2.109189033508301,0.1385543793439865,-0.9101697206497192,0.9135634613037109
614,left_ankle,2.322033405303955,-0.06331385672092438,-1.2094486951828003,0.264128303527832
614,right_ankle,2.332615375518799,0.1905411034822464,-1.2782504558563232,0.24620044708251954
615,left_shoulder,2.3274877071380615,-0.15167199075222015,-0.11284264922142029,0.9790278625488281
615,right_shoulder,2.2334933280944824,0.1862293928861618,-0.12698069214820862,0.9844005584716797
615,left_elbow,2.3578274250030518,-0.22065487504005432,-0.3510945439338684,0.9731890869140625
615,right_elbow,2.327286958694458,0.2646298110485077,-0.39834919571876526,0.974927749633789
615,left_wrist,2.1395938396453857,-0.17964677512645721,-0.4613106846809387,0.9735803985595703
615,right_wrist,2.346292018890381,0.32183074951171875,-0.6835563778877258,0.9529735565185546
615,left_hip,2.2207045555114746,-0.08594319224357605,-0.6041745543479919,0.9439764404296875
615,right_hip,2.224252223968506,0.13330385088920593,-0.6071232557296753,0.9784364318847656
615,left_knee,2.464097261428833,-0.06792488694190979,-1.0171315670013428,0.8989848327636719
615,right_knee,2.1020071506500244,0.14174671471118927,-0.9246394038200378,0.827791976928711
615,left_ankle,2.284316301345825,-0.06531883776187897,-1.2023907899856567,0.25346071243286133
616,left_shoulder,2.2659852504730225,-0.13952495157718658,-0.09774959832429886,0.9718860626220703
616,right_shoulder,2.179194211959839,0.1974932700395584,-0.1160542294383049,0.9696456909179687
616,left_elbow,2.3212578296661377,-0.21064476668834686,-0.3398239314556122,0.9689736175537109
616,right_elbow,2.246274471282959,0.2680934965610504,-0.38867783546447754,0.9714681243896485
616,left_wrist,2.0800156593322754,-0.19967231154441833,-0.4729953110218048,0.9698025512695313
616,right_wrist,2.227384090423584,0.32380783557891846,-0.6655553579330444,0.9573553466796875
616,left_hip,2.161942958831787,-0.07843604683876038,-0.5841915011405945,0.9697378540039062
616,right_hip,2.177600145339966,0.15868665277957916,-0.6027690768241882,0.9647467803955078
616,left_knee,2.4183857440948486,-0.06412553787231445,-1.0482960939407349,0.8709188842773438
616,right_knee,2.0984811782836914,0.1642962098121643,-0.9242077469825745,0.9194647216796875
616,right_ankle,2.225046396255493,0.1637479066848755,-1.2360010147094727,0.23505252838134766
617,left_shoulder,2.2288806438446045,-0.1309862583875656,-0.08391905575990677,0.9901655578613281
617,right_shoulder,2.150799512863159,0.20236124098300934,-0.11012270301580429,0.9762547302246094
617,left_elbow,2.298142194747925,-0.20671550929546356,-0.32974904775619507,0.9983596801757812
617,right_elbow,2.1938374042510986,0.2673420011997223,-0.37519124150276184,0.9738191223144531
617,left_wrist,2.0732688903808594,-0.209878608584404,-0.48055338859558105,0.9876796722412109
